class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,344,0,30,0,0,0,0,0,306,30280,10738,4418,0,0,0,11288,0,0,0,3496,6916,45894,41224,41296,1654,0,0,0,0,0,0,0,0,0,0,0,0,0,826,44916,0,258,98,46,1036,634,17404,21162,3074,2030,0,30924,7084,3608,2014,894,274,692,178,32,42,90774,0,0,0,0,11288,582,30540,10560,,,,40440,343.21,,,92342,183,0,8718,89780,45918,1209600,0,4,18,0,21203.52,6873.6,16226.88,0,46,0,0,22450,11296,10460,1502,32,2,0,0,0,0,,1648,30,74,2096,7938,31960,1994,2,0,0,28,42,22762,10848,0,18,0,0,23160,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,255.04,160,25342,6944,1160,242,856,1802,498,8898,0,0,0,0
neg,35164,244,206,0,0,36,80488,318584,646490,728806,568950,90724,178,0,0,923490,77042,0,0,401186,594060,1618896,1748978,539598,167446,0,0,0,0,1866,824,0,0,0,0,0,0,0,602248,1824254,7754,5830,2990,3158,5674,30162,1252838,233142,900462,0,0,958386,448168,343892,234212,156162,103358,79822,46284,27102,36870,2560290,160,150,884,4,923490,25700,145864,392392,225240,250320,1310700,59060,35163.96,2560290,2560290,2532266,13256,0,10566,135800,2437652,1209600,52962,0,186,0,1824026.88,0.0,610716.48,102,508,195642,323276,311924,232138,309796,369258,343792,197568,115670,35192,222,232,2560290,4512,412,178954,190954,212728,1179382,652782,14266,262,4,294,1566,1816892,524778,0,1840,0,0,1851028,2856,2478,0,0,0,0,0,0,0,0,24734,10226,2262,0,0,51972,10938,3400,382,0,0,0,0,34163300,,1120,626014,296430,149500,71370,184426,303256,313064,483662,6534,0,0,0
neg,1724,34,20,0,0,0,0,0,0,42,80376,23448,0,0,0,,0,0,0,,0,,85990,,4366,0,0,0,0,18,28,0,0,0,0,0,0,0,43980,59886,0,1570,254,396,462,350,78060,22774,0,0,0,34692,25094,22010,9150,4524,3706,2050,1430,1016,194,,8,6,78,0,,,5390,11484,,,,16220,1723.13,,,111202,425,0,10908,113660,104060,1209600,2132,0,14,0,85969.92,0.0,16865.28,14,56,0,0,0,12760,29284,35922,25856,28,16,0,20,40,,1512,102,46,1324,2412,50518,46436,1516,0,0,26,38,84742,38478,0,2,0,0,88422,258,246,0,0,0,0,0,0,0,0,,452,68,0,0,1772,380,1420,142,0,0,0,0,723180,314.8,170,19180,12092,4810,2276,6632,9074,7082,42496,224,0,0,0
neg,5058,478,,0,0,0,0,0,0,484,29888,555338,277996,4454,0,382648,0,0,0,0,0,715504,536968,280496,147916,0,0,23562,0,1922,202,0,0,0,0,0,0,75490,792670,0,0,1138,678,1102,80004,525092,258384,1760,2,0,0,470200,158166,60072,51426,44384,31984,24136,27760,32,0,996348,0,400,166,0,382648,14148,134486,143802,,,,276820,5058.14,996348,996348,997134,4175,28440,97450,992780,868160,1209600,0,,,,616074.24,0.0,250651.2,0,0,0,0,0,1462,106852,337438,353988,63262,4736,422,,412,996348,2238,296,29356,169464,49022,320386,287936,8944,518,0,,,,,,,,,,1396,216,0,0,0,0,0,0,0,0,9432,706,102,0,0,14048,1664,2569440,316038,0,0,0,0,410340,613.7,668,256602,441786,134968,28870,4682,1242,10,0,0,0,0,0
neg,12,72,14,0,0,0,0,0,0,812,1496,1480,0,0,0,1312,0,0,0,44,150,3380,1992,10722,542,0,0,0,0,6,8,0,0,0,0,0,0,0,0,3788,0,852,14,10,12,134,2766,0,0,0,0,2266,676,144,200,50,20,68,286,42,36,14168,4,0,8,0,1312,116,9592,1124,,,,10600,12.05,14168,14168,15146,16,126,1368,14060,3788,1209600,216,0,2,0,1558.08,0.0,1398.72,,,0,0,188,1388,1596,332,284,0,0,0,4,10,14168,834,12,18,240,42,790,1524,328,0,0,34,10,790,54,0,54,0,0,1694,24,42,0,0,0,0,0,0,0,0,114,0,0,2552,584,64,20,3460,444,14646,68,0,0,0,,,2328,994,338,80,32,10,6,0,0,0,0,0
neg,39238,2130706432,888,0,0,0,0,0,0,19690,957962,1336866,114714,3234,0,1064556,0,0,0,0,0,2255264,2005420,283352,203580,0,0,0,0,690,362,0,0,0,0,0,42268,1093200,1296998,0,0,1288,446,830,142164,1947208,340330,200,0,0,0,810634,373050,176324,137900,135350,143674,593900,61634,0,0,2539098,0,30,348,36,1064556,29478,136178,146586,124520,139340,,15080,39238.65,2539098,2539098,2553046,15264,32,8906,114680,2432466,1209600,113354,2,78,0,2003976.96,0,424304.64,0,0,0,0,0,92346,971990,1030632,308226,21430,6556,1286,1646,1658,2539098,3340,430,45156,330890,121232,1508592,420380,2446,0,0,1788,816,2024572,96026,0,42040,0,44,2027960,3162,168,0,0,0,0,0,0,0,0,14944,27108,11202,0,0,79164,22398,1038500,124038,0,0,0,0,38210140,796.1,940,448430,404002,271490,118428,211682,177288,116780,97810,398262,188294,0,0
neg,1312,32,24,0,0,0,0,0,146,4872,69186,23166,840,0,0,38612,0,0,0,300,1084,79380,65048,61130,6240,0,0,0,0,14,44,0,0,0,0,0,0,0,11696,86514,0,11200,80,102,174,752,53738,31906,232,26,0,55164,30504,3476,1832,1370,594,364,3370,1440,96,140932,26,34,36,0,38612,1354,45020,15688,,,,60160,1311.15,140932,140932,149864,553,0,13532,140000,98408,1209600,2106,0,18,0,67156.8,0.0,20110.08,2,58,0,0,1816,63232,19796,12482,784,82,18,0,8,26,140932,11198,28,1484,5380,8906,67290,3896,28,0,0,50,76,48182,21144,0,0,0,0,49958,198,104,0,0,0,0,0,0,0,0,1032,90,14,24556,10970,1564,334,1540,154,4,48,0,0,311180,305.4,198,31930,12374,4770,1560,2700,3944,4476,36456,0,0,0,0
neg,29212,114,114,0,0,0,0,0,0,21696,752360,1128298,229520,2520,0,1029514,0,0,0,0,0,1936348,1723718,355286,157508,0,0,0,0,124,56,0,0,0,0,0,22462,1115044,699624,297264,0,4702,7464,9174,11082,648466,1453186,320,0,0,0,1014814,363682,234650,161052,129894,144250,85518,534,0,0,2292218,0,78,244,94,1029514,27052,175816,178492,207000,,,143200,29212.16,2292218,2292218,2265900,10878,1116,104694,1076740,2134394,1209600,78014,570,38,0,1840585.92,0,291782.4,0,0,0,0,0,198040,1165322,655828,105222,8408,1568,6,84,88,2292218,1868,396,57804,124812,123166,1667424,155078,3846,0,0,180,544,1653614,38636,0,35164,0,0,1680328,1496,176,0,0,0,0,0,0,0,0,15076,27126,4738,0,0,70134,12966,27480,5176,0,0,0,0,416220,960.34,1084,309528,462798,398002,183016,291298,237468,117324,58964,74308,1688,0,0
neg,35442,84,70,0,0,0,0,266,650634,1245634,101236,5326,0,0,0,0,0,0,0,0,0,80,4,0,0,0,0,0,0,310,720,0,0,0,0,0,0,231484,1183116,588496,0,6462,1398,2098,4362,35422,1953352,2,0,0,0,430712,728340,428592,167054,81140,47674,34032,42406,41690,1456,80,0,76,138,0,0,4,0,0,,,,0,35442.71,80,80,2275974,9570,160138,4,60,2003096,1209600,26000,0,44,0,1641850.56,0,355443.84,28,254,0,224904,1419096,311878,36494,8386,2104,234,0,0,6,16,80,6486,256,16240,124930,115740,912370,808488,18530,56,0,66,1658,1341772,154824,0,20,0,0,1653956,888,266,0,0,0,0,0,0,0,0,8,4776,1318,2499832,426608,46150,6888,1368740,351514,2251838,646,0,0,0,1261,646,368670,167582,85154,37622,70426,87306,153726,978128,54082,400,0,0
neg,40202,358,260,0,0,0,0,0,0,97084,1106774,1263022,226022,17658,182,1328548,0,212,0,0,0,2385022,2044870,556422,252450,0,0,0,0,892,270,0,0,0,0,0,58656,690664,582422,1379000,0,3386,1584,1886,2460,22990,2676158,996,0,0,1282,985190,675090,215890,161746,130296,109492,112144,292944,27788,162,2942436,244,834,634,2,1328548,43852,271098,283128,207460,257100,,82900,40201.13,2942436,2942436,2933862,16931,18048,45778,512220,2710742,1209600,94034,0,98,0,2249036.16,0.0,457154.88,10,480,0,0,3554,447726,1112574,935518,192888,15280,3082,120,1054,1090,2942436,7644,832,34168,241066,141198,1340552,901712,42888,682,0,674,786,2027618,113274,0,23542,0,0,2276548,2970,614,0,0,0,0,0,0,0,0,24378,38390,7240,0,0,86320,16268,549000,106324,0,0,0,0,1831490,1772.16,1988,490026,480232,297226,142478,288414,302848,218774,166540,302554,21650,0,0
