class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37446,0,214,0,0,0,0,0,21428,669642,1226192,206338,6176,0,0,910174,0,0,0,24218,41804,1804878,1537834,408912,250740,0,0,0,0,0,0,0,0,0,0,0,386,31184,1021092,1077114,0,1102,524,1184,1560,19402,2105952,52,0,0,0,400240,857208,296784,166596,121802,116930,89238,48752,19560,12666,2238560,0,0,0,0,910174,32592,218830,188720,225060,,,179200,37446.1,2238560,2238560,2246826,14221,0,99900,1023860,2129776,1209600,0,2,30,0,1915791.36,14568.0,196597.44,0,180,0,1368,151796,924262,836206,196026,14786,4690,642,0,0,0,2238560,2826,434,137500,101256,1531930,354686,1144,0,0,0,268,720,1667344,58494,0,980,0,0,1933048,0,0,0,0,0,0,0,0,0,0,17528,0,0,0,0,0,0,0,0,148,0,0,0,0,763.12,1082,228628,283228,182836,87952,208260,251106,313700,539794,34272,0,0,0
neg,39916,130,120,0,0,0,0,0,0,178042,1364508,936370,114278,1202,0,1135296,0,0,0,1876,3820,2325900,2001692,477488,264540,0,0,0,0,272,90,0,0,0,0,0,95038,1246902,1146430,106030,0,3030,956,1268,24972,1519732,1044282,160,0,0,0,575748,737638,401284,307256,232586,159152,116578,63770,388,0,2805822,24,34,940,2,1135296,31170,287102,188496,213320,200560,,57540,39916.38,2805822,2805822,2799236,15977,376,34370,379940,2594400,1209600,83804,2,90,0,2387593.92,0,203647.68,0,0,0,0,30306,554072,1247876,660274,88456,10504,2760,152,314,332,2805822,4994,514,29824,92464,74820,1868928,494600,28064,192,0,220,316,2370508,66668,0,87036,0,36,2400622,1560,240,0,0,0,0,0,0,0,0,18186,58760,7888,0,0,71266,9778,68260,8786,0,0,0,0,933150,1173.9,1208,224370,426022,539782,284686,465994,385070,211292,56034,1150,0,0,0
neg,426,2130706432,10,0,0,0,0,0,0,23336,3240,1202,0,0,0,6660,0,0,0,2328,3190,24570,21102,31418,1908,0,0,0,0,20,38,0,0,0,0,0,0,0,644,27134,0,194,4,20,572,386,1348,25254,0,0,0,9192,13732,2492,1006,456,232,548,102,14,4,58378,2,14,0,0,6660,400,27450,3878,,,,31060,425.42,58378,58378,59700,139,100,5676,57860,27834,1209600,1054,4,6,0,21760.32,104.64,4985.28,0,16,0,0,4384,2494,7274,10998,2628,0,0,0,8,12,58378,992,18,194,786,6856,18040,892,0,0,0,8,96,21860,7090,0,0,0,0,22072,74,58,0,402,0,0,0,0,0,0,432,0,0,7256,2514,776,144,171940,18102,0,8,0,0,0,258.76,62,6096,3926,1790,636,1986,1862,1936,9546,0,0,0,0
neg,40222,2130706432,354,0,0,0,0,0,0,37784,1145408,1831562,220726,2624,0,1345640,0,0,0,1190,2262,2706490,2139594,1003946,497804,0,0,0,0,130,92,0,0,0,0,0,48710,1468688,1258650,462056,0,2036,750,1362,194812,2519806,519332,6,0,0,0,1280368,818774,249586,165280,147610,296570,279916,0,0,0,3712212,0,570,360,18,1345640,42680,559978,439202,264180,336640,374800,21560,40221.19,3712212,3712212,3697826,17730,106196,2862,76840,3238104,1209600,107850,2,100,0,2469720.0,0,765542.4,0,0,0,0,9390,206672,1212664,1448018,335320,20042,5536,462,840,852,3712212,4796,694,44432,465766,216026,1378596,1104900,22692,202,0,644,204,744790,83408,0,6614,0,62,2494674,2938,148,0,0,0,0,0,0,0,0,26194,48426,18038,0,0,70588,12636,14131440,2324984,0,0,0,0,221220,1282.08,1514,794596,655540,342842,172492,366578,396262,339034,128528,42048,184,0,0
neg,30852,2130706434,934,0,0,0,0,0,0,177928,2269480,1909618,225478,2094,0,1658016,0,0,0,336,1180,3684612,2935898,1263016,709220,0,0,0,0,648,344,0,0,0,0,0,0,0,299178,4285402,0,1824,768,888,1084,7776,4558346,13894,0,0,0,2876788,1075276,314086,135328,62578,39898,55132,25490,0,0,4948134,1146,2648,1322,30,1658016,65740,347620,909216,284460,284740,294640,20760,30852.66,4948134,4948134,4942050,12310,14892,8482,105720,4584618,1209600,154722,0,150,0,2368205.76,0.0,2213017.92,0,660,0,0,21198,1075560,2272206,1110328,98574,5384,1320,8,0,632,4948134,4062,436,17632,1907438,174642,1316324,1139028,24774,240,0,1656,394,1788824,525158,0,6072,0,0,1839016,9514,718,0,0,0,0,0,0,0,0,31720,1808,868,0,0,98918,17746,6649240,712222,0,0,0,0,22869310,1076.36,1056,2295698,971922,345046,80712,154896,616664,44676,73056,1912,0,0,0
neg,14,2,2,0,0,0,0,0,0,2286,1852,1712,0,0,0,1960,0,0,0,600,3382,4012,1842,10836,694,0,0,0,0,6,12,0,0,0,0,0,0,0,112,5738,0,58,26,16,28,1642,4080,0,0,0,0,3862,1018,242,208,30,22,350,118,0,0,15486,0,2,0,0,1960,150,8398,2418,,,,10640,14.88,15486,15486,17572,24,0,1414,15220,5850,1209600,420,4,4,0,2583.36,0.0,2238.72,0,10,0,0,1818,1340,1816,440,436,0,0,0,0,4,15486,1084,16,8,20,26,756,3000,898,42,0,2,10,2494,70,0,0,0,0,2884,42,64,0,0,0,0,0,0,0,0,186,0,0,128,112,150,26,8860,880,0,8,0,0,0,51.66,44,3618,2034,60,12,28,24,56,18,0,0,0,0
neg,299426,684,124,0,0,0,0,48068,1765290,5162114,6645626,2786684,305504,21694,560,8335482,12200,0,0,825156,1278650,13359634,11940210,6807878,1699214,6,0,0,0,2050,716,0,0,0,0,0,13870,1082882,12176772,3462016,0,43720,44356,95172,160646,4482698,11908948,0,0,0,0,3321574,7721140,2998566,1161606,595446,365714,244246,193672,84090,49486,20996966,1822,4240,55918,674,8335482,283860,4644728,2129658,459520,271280,413160,122860,299425.72,20996966,20996966,20941386,90082,11792,10324,389600,16735540,1209600,352020,168,1066,0,14969367.36,0.0,1747488.0,,,6512,757430,3664854,5689594,4780358,1583026,222818,27778,3160,10,220,310,20996966,17256,3300,1004404,865984,7642312,7194114,8170,0,0,0,122,180,7828710,2769208,0,3000,0,0,8200706,15118,1098,0,0,0,0,0,0,0,0,172732,45206,18152,20368680,3751518,393370,137832,706120,106632,20608836,93004,0,0,47149980,,,1843430,1817506,1302152,791812,1850544,1407702,3418848,4211710,91836,0,0,0
neg,31144,0,,0,0,0,0,0,0,1768,349516,1398136,82298,0,0,936638,0,52,0,0,0,1663710,1510772,236718,121802,0,0,0,0,0,0,0,0,0,0,0,1984,942138,354390,533206,0,7858,3974,3900,6530,203410,1606020,24,2,0,0,751922,358288,173178,119248,91184,80776,92954,130974,32290,904,1900726,190,424,300,158,936638,18284,107484,127760,148760,,,84200,31144.19,1900726,1900726,1877304,10685,33134,66482,687040,1831718,1209600,0,,,,1648321.92,0.0,178901.76,,,0,0,0,29784,1182370,562906,45262,10224,1172,0,,0,1900726,2934,296,65136,112142,85694,1346846,216002,2664,4,0,,,,,,,,,,1146,96,0,0,0,0,0,0,0,0,10410,25490,6432,0,0,54264,7748,2488060,330744,0,0,0,0,1457560,,,193786,229628,182286,104156,296060,383936,250722,91530,94622,4992,0,0
neg,11506,0,,0,0,0,0,0,0,158,128256,503690,96402,1512,0,371696,0,0,0,0,0,695386,655214,58106,31676,0,0,0,0,0,0,0,0,0,0,0,20254,369796,254886,85082,0,2378,502,810,20940,437948,267368,72,0,0,0,271502,147492,69114,54790,43000,40308,41426,40322,19190,2874,753552,278,624,144,18,371696,6360,31592,26406,,,,57300,11505.91,753552,753552,755500,4648,218884,74804,752500,730018,1209600,0,,,,632806.08,0.0,95017.92,,,0,0,0,48580,318028,281272,76268,5062,734,74,,0,753552,2098,80,56656,36812,38780,516970,76804,1818,0,0,,,,,,,,,,374,34,0,0,0,0,0,0,0,0,3110,11154,1936,0,0,23298,3682,742100,404280,0,2164,0,0,10505950,,,99418,114922,79146,43762,144836,92038,60720,44662,50422,92,0,0
neg,30496,1466,1364,0,0,0,0,0,728,43800,427210,839856,781590,68120,16194,1051052,0,0,0,1456,3708,1671658,1164108,635282,459988,0,0,10974,0,3702,446,0,0,0,0,0,1790,494234,1635860,45614,0,2222,1960,2610,138754,1514346,515430,2176,0,0,0,650658,451242,187706,144750,117476,111264,209878,292088,12168,268,2308768,204,770,308,34,1051052,42856,225284,403670,361980,,,267620,30496.14,2308768,2308768,2302676,18008,386,105832,1094300,2177498,1209600,75864,2,62,0,1839740.16,0.0,336394.56,0,0,0,0,14856,153516,499386,760656,700068,41434,6662,920,2,6,2308768,3464,470,79716,149736,152270,1452934,319190,19448,270,0,1842,1202,1822296,88242,0,912,0,12,1836376,1566,172,0,0,0,0,0,0,0,0,24668,21306,3688,0,0,60894,14318,48360,8340,1924992,1136,0,0,989790,1012.88,992,351286,539144,290086,107140,187134,226294,143242,116186,209516,7470,0,0
