class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,57140,2130706436,1048,0,0,0,0,0,0,39872,1380704,2105240,198286,6310,244,1556386,0,0,0,0,0,3125984,2499232,926402,554654,0,0,0,0,2198,348,0,0,0,0,0,34478,1318142,1794698,583338,0,3098,628,1090,7840,1891998,1825816,186,0,0,0,1180542,899824,369784,287724,231778,197238,287970,275288,508,0,4052968,96,48,258,6,1556386,54378,523588,390126,276720,306640,246700,86880,57139.27,4052968,4052968,4050770,24693,4746,36646,415560,3730656,1209600,136812,2,144,0,3282377.28,0,444801.6,0,0,0,0,114,426566,2010416,1173710,103626,13028,3098,98,32,36,4052968,6468,658,141952,196862,153056,2439092,765780,26566,214,8,1022,480,3208092,35950,0,1340,0,40,3311544,2524,212,0,0,0,0,0,0,0,0,33058,35994,20544,0,0,110016,23262,11556700,1210154,0,0,0,0,17139290,1446.28,1598,478102,712606,502516,240194,482820,417904,374770,224304,290198,7242,0,0
neg,126566,914,226,0,0,0,0,0,0,26964,2336024,4816268,1046062,90268,1052,4162072,0,0,0,0,0,7532254,6760070,1159460,637466,0,0,0,0,328,54,0,0,0,0,0,62648,3963834,3410830,879326,0,6194,1876,3196,7870,96776,8180108,20618,0,0,0,2644560,1786986,899244,808068,841958,1027180,308642,0,0,0,8692912,1054,1778,1762,38,4162072,108362,587582,569016,132680,146640,196720,26980,126566.02,8692912,8692912,8698890,53450,18466,13236,211020,8316638,1209600,238142,0,164,0,7046761.92,0.0,1262446.08,6,1500,0,0,8,596580,3762594,3483612,440986,26422,6228,208,552,580,8692912,10232,992,3756,565726,531012,5209618,1969746,25370,186,0,1692,180,6799284,21010,0,39688,0,0,7109784,4040,424,0,0,0,0,0,0,0,0,53892,102702,18398,0,0,222158,41496,646520,151684,0,0,0,0,22193630,2264.5,2698,1310312,1388166,1100358,534282,1111740,874320,714000,473336,763430,46694,0,0
neg,28202,266,256,0,0,0,0,0,0,5164,546862,1107356,286086,11344,28,864348,0,0,0,0,0,1756188,1509660,439374,201894,0,0,0,0,286,184,0,0,0,0,0,123582,1309330,287730,236198,0,1682,1874,5460,134916,1500030,312864,14,0,0,0,736400,435110,191434,130534,92984,92496,245872,32010,0,0,2195904,190,504,896,14,864348,21924,266856,166458,244140,,,189620,28202.46,2195904,2195904,2171416,11948,2280,95614,981100,1956840,1209600,68532,2,88,0,1700923.2,0.0,254449.92,0,0,0,0,0,80756,736778,974172,156186,7048,1900,0,118,130,2195904,2786,328,41990,105422,105018,1403816,286226,11242,12,0,628,520,1646536,80478,0,26434,0,32,1719670,1232,192,0,0,0,0,0,0,0,0,13212,19748,4436,0,0,71886,12600,114900,22412,0,0,0,0,718180,912.42,908,272750,345078,279646,157246,431052,328130,112122,23792,6996,28,0,0
neg,31082,200,190,0,0,0,0,0,0,66150,653560,999736,323638,16280,1620,888572,0,0,0,758,1576,1795030,1487720,368646,261178,0,0,0,0,392,116,0,0,0,0,0,0,521834,1539150,0,0,1932,906,1242,200322,1375840,479740,1002,0,0,0,537222,462350,142900,108064,97924,101302,192752,410640,7830,0,2164884,206,346,1094,32,888572,30468,229948,137920,204840,,,158840,31082.28,2164884,2164884,2166476,17894,2410,92260,949220,2060984,1209600,67024,0,74,0,1832711.04,0.0,226681.92,0,0,0,0,3086,158798,640300,952790,291726,11616,2382,286,2,6,2164884,3556,462,62590,86206,91120,1538644,254878,23204,324,0,286,388,1689528,81990,0,374,0,22,1847734,1620,96,0,0,0,0,0,0,0,0,18808,27548,5070,0,0,72918,10542,643320,93194,0,0,0,0,2252870,1033.42,1080,239816,378456,319140,160646,319082,324442,200886,89398,29118,0,0,0
neg,120744,0,,0,0,0,0,0,0,3230,589024,5614916,1664310,9222,0,3230082,0,102,0,0,0,7136558,6316278,1339334,715576,0,0,0,0,0,0,0,0,0,0,0,210900,4340300,2354854,974648,0,3532,1228,1632,12578,4539704,3285266,36760,2,0,0,3681850,1884782,922778,497706,400778,419584,73224,0,0,0,8476808,0,276,1230,0,3230082,100916,864036,471644,149820,206060,200560,222060,120744.89,8476808,8476808,8491350,36121,164150,115910,1207500,7880702,1209600,0,,,,6964950.72,0.0,911099.52,0,0,0,0,0,97492,2279132,4181230,1259610,49446,13134,658,,0,8476808,8512,1172,381338,634050,746582,5799384,299404,10210,50,0,,,,,,,,,,4580,172,0,0,0,0,0,0,0,0,48988,142552,56328,0,0,239976,38642,108360560,11379792,0,0,0,0,80744890,2134.24,2322,958460,1133132,966388,569148,2113720,2094512,43860,1350,132,0,0,0
neg,42,4,4,0,0,0,0,0,0,18346,52006,37226,910,0,0,28780,0,114,0,4096,7972,108386,94728,66458,6116,0,0,0,0,10,6,0,0,0,0,0,0,0,54398,54090,0,294,164,306,332,14056,93336,0,0,0,0,104816,2236,656,106,54,104,60,456,0,0,179050,76,10,60,0,28780,830,46066,20230,,,,65460,42.98,179050,179050,174492,145,0,17074,177900,108488,1209600,1046,2,18,0,6592.32,81818.88,18763.2,2,50,0,0,10620,44190,29550,23726,314,74,14,0,4,12,179050,1322,62,29972,20124,49946,6880,182,0,0,0,2,18,9180,128,0,0,0,0,9224,252,52,0,0,60,126936,0,0,0,0,1014,0,0,5144,1262,354,60,12300,1238,0,24,0,0,0,194.08,240,102524,4444,854,130,166,128,242,0,0,0,0,0
neg,94200,,,,,0,0,0,0,2282,770734,4301728,423106,1032,0,1873232,0,0,,0,0,5053452,4687200,822914,259564,,0,0,0,,,0,0,0,0,0,8256,691592,699074,4099960,0,10338,6772,8142,9152,1920654,3543816,8,0,0,0,2064228,1352866,768052,409692,320088,351026,230234,2696,0,0,5877442,,,,,1873232,37734,456102,364872,165880,166400,163000,109040,94200.29,5877442,5877442,,30482,,,1024060,,1209600,,,,,5147739.84,0.0,344454.72,,,0,0,0,250410,3530262,1586158,102552,26124,3364,12,,,5877442,8470,964,201362,164872,490714,4380026,249902,2572,0,0,,,,,,,,,,,,,,,,,,,,24352,,,,,,,,,,,,,,,,381510,719884,582242,341534,1095430,1902390,325144,77876,68984,3888,,
neg,50486,2130706432,2200,0,0,0,0,0,0,302,91714,530816,55316,338,0,1626540,0,0,0,0,0,3303990,2899260,570032,315064,0,0,0,0,1448,424,0,0,0,0,0,0,419988,112114,146384,0,380,126,204,240,5010,671930,596,0,0,0,267208,108232,57410,47214,39692,42902,115828,0,0,0,3875000,0,52,506,16,1626540,44766,314382,254484,187120,156120,185640,32380,50486.51,3875000,3875000,744992,3695,108258,18690,234840,678486,1209600,145090,4,100,0,2917741.44,0.0,602164.8,0,66,0,0,0,0,198026,394318,75280,8678,1784,400,1972,2000,3875000,1212,168,16272,61522,74624,484014,40278,396,0,0,4898,1006,2669036,54530,0,67416,0,10,2947134,3106,474,0,0,0,0,0,0,0,0,28156,40698,17164,0,0,113536,23034,5890240,1138030,0,0,0,0,277510,283.44,344,110258,139552,100220,36672,58694,38936,35250,37844,99532,21528,0,0
neg,25394,0,,0,0,0,0,0,0,9078,492640,1304018,94236,604,0,916874,0,0,0,0,0,1615088,1334474,549334,223916,0,0,0,0,0,0,0,0,0,0,0,1298,634888,574826,689564,0,4900,8694,16136,17416,749120,1102522,1776,8,4,0,773866,286038,134800,111874,104326,117186,182344,188608,1534,0,2164978,40,62,68,726,916874,31742,320204,226796,353060,1310700,1310700,191060,25394.99,2164978,2164978,2129116,12440,465152,90416,949860,1900576,1209600,0,,,,1593130.56,0.0,295171.2,,,0,0,254,157722,891258,783220,58962,7612,1548,0,,0,2164978,2108,378,145936,130076,187508,1240412,182088,12054,16,0,,,,,,,,,,1510,110,0,0,0,0,0,0,0,0,17854,22268,4544,0,0,69464,13914,1977980,600252,0,0,0,0,24394900,,,314668,438308,271562,141212,275196,189710,124482,68350,76524,564,0,0
neg,246,4,4,0,0,0,0,0,3038,4952,51484,21600,0,0,0,28244,0,0,0,2012,3426,67776,50872,41028,6894,0,0,0,0,20,48,0,0,0,0,0,0,0,27714,53360,0,1704,216,250,250,236,2430,71214,4774,0,0,70648,5330,1962,1074,806,834,222,164,20,14,111012,16,8,10,0,28244,1072,19060,21618,,,,39700,245.58,111012,111012,109078,177,0,10162,109660,81320,1209600,1860,12,26,0,19322.88,0.0,60696.96,6,90,0,2796,3788,28954,39774,4746,916,90,10,0,10,30,111012,1634,94,1226,15806,12934,29708,18404,1258,10,0,6,158,22154,140,0,0,0,0,22162,242,132,0,0,0,0,0,0,0,0,1102,48,18,11412,3476,646,166,60,4,22432,20,0,0,0,339.66,260,62686,8106,2580,1344,1738,702,808,3038,72,0,0,0
neg,60,16,14,0,0,0,0,0,0,1552,25238,24734,0,0,0,21304,0,240,0,70,158,62554,55200,24834,1344,0,0,0,0,38,12,0,0,0,0,0,0,0,28692,22832,0,1602,36,64,80,454,49262,26,0,0,0,43438,5350,1160,750,768,58,0,0,0,0,87560,0,2,2,0,21304,932,18252,6500,,,,24080,59.92,87560,87560,85736,70,0,8360,86760,51736,1209600,2220,0,8,0,14855.04,0.0,35491.2,0,40,0,0,414,8364,35214,6432,1020,80,0,0,10,30,87560,1706,80,74,16158,5568,11804,14572,1562,0,0,12,12,13964,30,0,2,0,0,16746,250,320,0,0,0,0,0,0,0,0,650,0,0,0,0,702,170,2520,312,0,0,0,0,0,363.6,194,37844,12644,492,160,224,82,78,0,0,0,0,0
neg,62996,0,,0,0,0,0,0,0,94298,1193436,2525730,585206,1796,0,2271972,0,0,0,0,0,3966440,3538508,669246,339790,0,0,0,0,0,0,0,0,0,0,0,6400,941636,3052278,400152,0,5294,3310,2528,6356,1834994,2547280,702,2,0,0,1846150,659550,316974,246446,205838,203344,311184,516334,93212,1434,4636742,354,1030,448,84,2271972,53638,314600,352234,168420,159800,203660,127460,62996.63,4636742,4636742,4577608,30247,140036,93920,996320,4400466,1209600,0,,,,3755580.48,0.0,637900.8,,,0,0,10388,485570,2100754,1589856,171642,31014,9232,2010,,0,4636742,3644,922,6790,317880,396070,3221610,448450,5098,2,0,,,,,,,,,,3320,148,0,0,0,0,0,0,0,0,28652,53144,9574,0,0,154588,25706,5294860,1053798,0,0,0,0,9986470,,,664734,968744,601670,268248,507980,472074,362684,215452,322442,16438,0,0
