class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,12,4,0,0,,,,,,,,,,,1574,0,280,0,0,0,10758,8826,2138,26,0,0,0,0,6,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12914,0,2,0,0,1574,134,868,1264,,,,1980,3.89,12914,12914,13888,16,354,1172,12700,5154,1209600,234,2,0,0,1685.76,59.52,2569.92,0,10,,,,,,,,,,,2,6,12914,,,,,,,,,,,4,28,1094,90,0,2,0,0,2014,26,46,0,0,120,108,0,0,0,0,112,0,0,596,160,76,14,620,482,7776,10,0,0,0,97.12,32,,,,,,,,,,,0,0
neg,42480,182,178,0,0,0,0,0,0,1482,489730,1704588,607054,44364,328,1262358,170156,0,0,0,0,2428078,2052494,511670,339896,0,0,1208,0,198,74,0,0,0,0,0,19916,1042322,1285150,500158,0,4044,3244,4968,43090,2037598,754452,148,2,0,0,1139558,533646,231310,188574,154826,133590,198552,267490,0,0,2939992,542,976,850,4,1262358,39350,191476,318290,278520,173460,,56600,42480.0,2939992,2939992,2942316,19182,1446,49852,517220,2847546,1209600,75326,0,70,0,2167298.88,0,677105.28,0,0,0,0,0,129414,1177988,1346260,183632,8640,1566,46,164,168,2939992,3654,282,26644,356186,154126,1177370,1110770,18250,264,0,328,152,2181646,95032,0,8844,0,20,2188064,1248,302,0,0,0,0,0,0,0,0,21832,33420,7390,0,0,85474,19192,6220,3134,0,0,0,0,41477870,831.64,632,699088,349322,226482,122912,275172,261492,246426,201446,432552,32654,0,0
neg,37836,424,364,0,0,0,0,0,0,36936,1417234,1415030,193100,16266,950,1273670,0,0,0,0,0,2667288,2233322,630392,339782,0,0,0,0,498,232,0,0,0,0,0,105896,2973620,0,0,0,2552,562,1118,31812,1907174,1136164,134,0,0,0,1309508,742980,315950,223574,164644,117178,93168,108022,4492,0,3298664,446,508,690,78,1273670,38804,279342,346516,215800,258940,,146440,37835.36,3298664,3298664,3281598,15051,3632,81254,870120,3079516,1209600,111452,2,172,0,2574312.96,0.0,501932.16,0,0,0,0,0,272786,1635954,1001138,149094,17258,3256,30,10,64,3298664,5742,920,20412,402918,144610,2139438,352836,12436,204,0,690,582,2562966,56838,0,10562,0,46,2646936,3612,344,0,0,0,0,0,0,0,0,22424,38926,7236,0,0,95962,12562,368640,47332,0,0,0,0,0,1676.66,1882,533682,685340,586498,374258,608072,237706,48396,5278,286,0,0,0
neg,77360,454,0,0,0,0,0,0,0,4112,543546,3377364,892958,69154,1828,2128986,0,0,0,0,0,4226278,3573366,853644,587666,0,0,0,0,1238,320,0,0,0,0,0,187770,2389668,2195620,115904,0,2202,1176,6838,136516,3644498,1097414,318,0,0,0,1571962,1180266,424892,310698,250506,221640,390558,538440,0,0,5080648,58,116,1372,4,2128986,65224,497902,353862,204360,235540,171600,35140,77361.0,5080648,5080648,5041718,35268,46380,18896,234340,4888962,1209600,178442,0,0,0,4376707.2,0.0,508658.88,0,0,0,0,0,73610,1372500,2659898,738784,34096,9184,890,0,370,5080648,6504,734,126486,273952,211058,3179644,1062990,27414,180,0,0,0,0,0,0,0,0,0,0,2784,288,0,0,0,0,0,0,0,0,36824,81296,14830,0,0,233650,38982,316420,196630,0,0,0,0,930020,1527.66,1702,537880,851744,733572,393600,747988,567364,401672,246074,393092,15976,0,0
neg,8,94,,0,0,0,0,0,1834,4842,4326,1142,0,0,0,4814,0,0,0,684,11050,12334,7220,25124,1700,0,0,0,0,114,106,0,0,0,0,0,0,0,1308,10836,0,1322,14,14,8,28,3430,6384,942,2,0,9796,970,450,174,612,112,24,6,0,0,38194,0,4,0,0,4814,320,19504,5506,,,,24800,7.26,38194,38194,38720,43,0,3538,37880,12222,1209600,472,,,,4370.88,0.0,6648.96,0,16,0,1838,3594,2356,4168,174,14,0,0,0,,18,38194,1294,22,20,892,1312,1924,5386,1266,28,0,,,,,,,,,,90,134,0,0,0,4,0,0,0,0,386,0,0,0,0,208,42,0,0,0,0,0,0,0,154.62,68,7932,3404,494,80,116,44,22,52,0,0,0,0
neg,616154,,,,,0,0,58894,1877674,10760964,14448788,7270818,1051658,86494,234,12814282,15858,0,,1022478,1919606,25579258,22308184,13563952,3895914,,0,0,0,,,0,0,0,0,0,36626,871830,17198228,17448840,0,41930,27024,41090,61174,1314664,34069402,216,24,0,0,8700364,15523454,5946870,2268366,1351110,865434,433170,462352,4402,2,40172636,,,,,12814282,560308,7158102,6371538,441400,401860,394300,54820,616153.12,40172636,40172636,,192289,,,172320,,1209600,,,,,30819634.56,0.0,4731773.76,,,3176,400762,5190562,13268258,11324988,4543682,759184,59712,5154,46,,,40172636,27814,6748,2771628,2457946,14794604,15393790,102994,0,0,0,,,,,,,,,,,,,,,,,,,,300096,,,,,,,,,,,,,,,,4950282,4392360,2475976,1191456,2349822,3031832,4007690,12980804,174942,360,,
neg,412,44,28,0,0,0,0,0,23480,24840,25666,15870,0,0,0,28874,0,0,0,11388,18036,76606,73474,34196,5574,8,0,0,0,120,110,0,0,0,0,0,0,0,22974,66882,0,698,234,346,612,296,60224,7760,19686,0,0,72088,13300,2446,1104,576,272,66,4,0,0,122364,2,2,0,0,28874,976,17888,15642,,,,32880,412.1,122364,122364,110614,177,0,11676,121100,90050,1209600,2120,18,16,0,31823.04,42284.16,19784.64,8,104,0,6492,31428,19736,20164,11800,186,46,4,0,2,34,122364,504,68,3846,14528,12184,20820,33512,4298,96,0,58,294,30908,76,0,0,0,0,34114,266,88,0,0,0,0,0,0,0,0,1208,218,30,0,0,1434,264,20,2,0,0,0,0,0,302.86,202,60510,12008,5992,1776,3082,2054,1584,2850,0,0,0,0
neg,45810,2130706432,252,0,0,0,0,0,0,31900,1897392,980076,119594,5658,0,1361656,0,0,0,0,0,2804198,2557012,489144,193324,0,0,0,0,244,662,0,0,0,0,0,0,19988,880250,2134382,0,2492,1750,2810,6260,9280,2927988,84040,0,0,0,1513856,537980,327370,190202,132028,93624,69762,58122,40594,71082,3293790,192,102,382,6,1361656,26236,255452,231240,151940,207680,,124340,45810.02,3293790,3293790,3264140,14404,10958,83852,868360,3041608,1209600,50098,2,94,0,2346470.4,0,692043.84,20,634,0,0,1380,174950,598846,1419168,573630,203894,61500,1252,306,310,3293790,4064,426,226642,306808,140962,2078582,266874,10184,78,0,268,1346,2341522,184210,0,1516,0,0,2375102,2552,796,0,0,0,0,0,0,0,0,13482,10064,5460,3709488,454482,43806,8564,8688400,924608,2936430,8608,0,0,5810020,11,1542,707998,327494,154640,93368,203200,246432,1260256,37772,3460,0,0,0
neg,31514,3654,3256,0,0,0,0,0,0,99408,1569658,1610500,704098,7086,0,1787290,29668,0,0,0,0,2770882,1499694,1565978,1143008,0,0,37432,0,11586,1582,0,0,0,0,0,0,2933824,1056926,0,0,4446,1632,3420,982356,2652250,346608,38,0,0,0,1780466,675720,274906,205746,158450,129130,160574,487190,115186,3382,4337990,0,684,544,58,1787290,86758,511340,1047428,433100,439120,448580,233500,31514.99,4337990,4337990,4339860,27741,4136,61094,697860,3990750,1209600,196854,0,252,0,2987585.28,94186.56,905010.24,0,0,0,0,0,37816,611390,1957346,1226116,144584,12764,734,552,586,4337990,8594,1228,316950,507828,371200,2273712,495590,15120,526,2,5908,3388,2969626,144100,0,1868,0,0,3039896,6910,600,0,0,1280,95104,0,0,0,0,62230,7658,1714,0,0,132556,25604,248220,42276,0,0,0,0,1515030,2396.38,2572,1044906,1545862,891854,310674,120478,65518,11086,372,0,0,0,0
neg,30748,110,46,0,0,0,0,0,0,630,277898,1409436,276910,13648,2688,959354,0,0,0,0,0,1691144,1438000,374690,203200,0,0,0,0,326,90,0,0,0,0,0,32762,1183138,72342,692968,0,4370,2156,5308,19282,715808,1228820,5466,0,0,0,719754,533554,220140,114134,73676,54160,79144,186634,14,0,2066336,264,5566,1956,8,959354,30738,158910,214214,247980,,,122360,30749.0,2066336,2066336,2067438,12252,131410,82114,851160,1981210,1209600,50736,0,110,0,1727142.72,0.0,251318.4,0,0,0,0,0,11860,812986,986398,151374,14794,3518,280,28,34,2066336,4312,454,35468,95898,78822,1314386,430688,20956,226,0,186,200,1460174,552010,32,9226,0,0,1757368,1640,344,0,0,0,0,0,0,0,0,17508,16496,4750,0,0,44506,11318,720320,315886,123006,4398,0,0,29749130,997.98,966,268440,259154,179042,102230,495860,673368,2870,222,24,0,0,0
